ID_UC_G0,GC_UCN_MAI_2025,GC_CNT_GAD_2025,GC_UCA_KM2_2025,GC_POP_TOT_2025,GC_DEV_WIG_2025,GC_DEV_USR_2025,GE_BIO_A01_2025,GE_BIO_A02_2025,GE_BIO_A03_2025,GE_BIO_A04_2025,GE_BIO_A05_2025,GE_BIO_A06_2025,GE_BIO_A07_2025,GE_BIO_A08_2025,GE_BIO_A09_2025,GE_BIO_A10_2025,GE_BIO_A11_2025,GE_BIO_A12_2025,GE_BIO_A13_2025,GE_BIO_A14_2025,GE_BIO_A15_2025,GE_BIO_A16_2025,GE_BIO_A17_2025,GE_BIO_A18_2025,GE_BIO_A19_2025,GE_BIO_A20_2025,GE_BIO_A21_2025,GE_BIO_A22_2025,GE_BIO_A23_2025,GE_BIO_A24_2025,GE_ECO_CLA_2025,GE_ELV_AVG_2025,GE_MRB_MAI_2025,GE_MRB_LIS_2025,GE_SCL_MPC_2023,GE_SCL_LST_2023
9271,Botou,China,52,332141.338,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,12.59,-,-,Fluvisols,"Fluvisols, Luvisols"
9272,Vaddu,India,23,160262.2899,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Deccan thorn scrub forests,490.28,Krishna,Krishna,Leptosols,"Leptosols, Lixisols, Luvisols"
9273,Longshan,China,17,101520.6434,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Guizhou Plateau broadleaf and mixed forests,481.45,Yangtze,Yangtze,Cambisols,"Alisols, Cambisols, Luvisols, Regosols"
9274,Arasikere,India,11,71308.53944,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,South Deccan Plateau dry deciduous forests,808.24,Krishna,Krishna,Luvisols,"Lixisols, Luvisols"
9275,Suihua,China,36,289983.1536,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Northeast China Plain deciduous forests,179.48,Amur,Amur,Phaeozems,Phaeozems
9276,Ghatampur,India,9,82767.59524,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Upper Gangetic Plains moist deciduous forests,123.91,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,Cambisols
9277,Zhengzhou,China,642,5126112.049,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,109.96,Hwang Ho,Hwang Ho,Fluvisols,"Cambisols, Fluvisols, Luvisols"
9278,Tanur,India,81,257451.3609,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,Malabar Coast moist forests,12.22,-,-,Fluvisols,"Acrisols, Arenosols, Cambisols, Ferralsols, Fluvisols"
9279,Wei,China,28,139783.2121,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,52.60,Hwang Ho,Hwang Ho,Fluvisols,"Cambisols, Fluvisols, Luvisols"
9280,Laharpur,India,8,110881.246,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Upper Gangetic Plains moist deciduous forests,136.61,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,Cambisols
9281,Cangzhou,China,152,635841.3806,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,8.29,-,-,Fluvisols,"Fluvisols, Luvisols"
9282,Mahoba,India,19,174407.0883,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Upper Gangetic Plains moist deciduous forests,208.11,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,"Cambisols, Leptosols, Luvisols"
9283,Nanzhao,China,18,80084.50049,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,91.14,0.00,0.00,8.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Qin Ling Mountains deciduous forests,214.26,Yangtze,Yangtze,Cambisols,"Cambisols, Fluvisols, Luvisols"
9284,Yavatmal,India,39,358165.3337,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central Deccan Plateau dry deciduous forests,443.18,Godavari,Godavari,-,-
9285,北塘,China,26,198142.3764,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Bohai Sea saline meadow,1.70,-,-,Fluvisols,"Fluvisols, Solonchaks"
9286,Hamirpur,India,13,104157.0192,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Upper Gangetic Plains moist deciduous forests,102.62,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,"Cambisols, Luvisols"
9287,Gegu,China,20,70699.3113,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,1.35,-,-,Fluvisols,"Fluvisols, Solonchaks"
9288,Degloor,India,5,79968.90201,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central Deccan Plateau dry deciduous forests,373.23,Godavari,Godavari,-,-
9289,Weihui,China,26,92916.46369,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central China loess plateau mixed forests,70.43,Hwang Ho,Hwang Ho,Fluvisols,Fluvisols
9290,Kalpetta,India,65,204377.3105,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,South Western Ghats montane rain forests,763.50,Cauvery,Cauvery,Cambisols,"Acrisols, Cambisols, Luvisols"
9291,Xinmi,China,52,275751.4264,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,271.18,Hwang Ho,Hwang Ho,Cambisols,"Cambisols, Fluvisols, Luvisols"
9292,Pandhurna,India,8,76430.64894,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Eastern highlands moist deciduous forests,476.42,Godavari,Godavari,-,-
9293,Zhaishang,China,45,216098.7072,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Bohai Sea saline meadow,0.71,-,-,Fluvisols,"Cambisols, Fluvisols, Luvisols, Solonchaks"
9294,Parasia,India,12,111392.7764,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Eastern highlands moist deciduous forests,784.92,Godavari,Godavari,Leptosols,"Leptosols, Luvisols"
9295,Gulin,China,129,482363.4905,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,2.20,-,-,Fluvisols,"Fluvisols, Luvisols, Solonchaks"
9296,Yadgir,India,12,126730.5755,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Deccan thorn scrub forests,373.16,Krishna,Krishna,Luvisols,Luvisols
9297,Duyun,China,29,180493.7402,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.88,0.00,0.00,0.00,0.00,0.00,94.11,0.00,0.00,0.00,0.00,0.00,0.00,Guizhou Plateau broadleaf and mixed forests,819.38,Yangtze,Yangtze,Alisols,"Alisols, Cambisols, Luvisols"
9298,Ponnani,India,754,2751608.997,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.63,0.00,0.00,79.37,Malabar Coast moist forests,13.15,-,-,Fluvisols,"Acrisols, Arenosols, Cambisols, Ferralsols, Fluvisols, Gleysols, Luvisols, Plinthosols"
9299,Chaoyang,China,76,448412.2956,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Northeast China Plain deciduous forests,182.26,Liao,Liao,Cambisols,"Cambisols, Fluvisols"
9300,Bharuwa Sumerpur,India,9,85891.69855,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Upper Gangetic Plains moist deciduous forests,119.53,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,Cambisols
9301,Chengtougu,China,50,329256.8032,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Bohai Sea saline meadow,1.42,-,-,Solonchaks,"Fluvisols, Solonchaks"
9302,Maudaha,India,7,61515.39856,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Upper Gangetic Plains moist deciduous forests,120.09,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,Cambisols
9303,Jingxian,China,16,51498.83394,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,17.78,-,-,Fluvisols,Fluvisols
9304,Kabrai,India,10,51389.66945,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Upper Gangetic Plains moist deciduous forests,161.00,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,"Cambisols, Leptosols, Luvisols, Regosols"
9305,Qinghe,China,52,141229.0346,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,31.11,Hwang Ho,Hwang Ho,Fluvisols,Fluvisols
9306,Siruguppa,India,8,97083.29626,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Deccan thorn scrub forests,369.73,Krishna,Krishna,Luvisols,Luvisols
9307,Gucheng,China,26,84754.39109,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,26.43,-,-,Fluvisols,"Cambisols, Fluvisols, Luvisols"
9308,Sidhauli,India,15,81824.67439,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Upper Gangetic Plains moist deciduous forests,131.34,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,Cambisols
9309,Zhenping,China,37,156472.3228,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Changjiang Plain evergreen forests,188.59,Yangtze,Yangtze,Fluvisols,"Cambisols, Fluvisols, Luvisols, Planosols"
9310,Bidar,India,40,303955.7606,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central Deccan Plateau dry deciduous forests,654.11,Godavari,Godavari,Luvisols,"Cambisols, Luvisols"
9311,Beipiao,China,30,116617.7036,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Northeast China Plain deciduous forests,189.44,Liao,Liao,Cambisols,"Cambisols, Fluvisols"
9312,Pulgaon,India,7,50957.66642,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central Deccan Plateau dry deciduous forests,274.80,Godavari,Godavari,-,-
9313,Qian'an,China,47,190878.3008,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.65,0.00,0.00,52.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,50.32,-,-,Fluvisols,"Cambisols, Fluvisols, Luvisols"
9314,Damoh,India,28,299746.7536,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Narmada Valley dry deciduous forests,369.77,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,"Cambisols, Luvisols"
9315,Zhaogezhuang,China,9,63014.20052,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,70.42,-,-,Cambisols,"Cambisols, Fluvisols, Luvisols"
9316,Challakere,India,12,92035.23065,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Deccan thorn scrub forests,583.42,Krishna,Krishna,Cambisols,"Cambisols, Lixisols, Luvisols"
9317,Shilong,China,17,53945.78732,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,214.81,-,-,Cambisols,"Cambisols, Luvisols"
9318,Manvi,India,7,71712.17474,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Deccan thorn scrub forests,381.67,Krishna,Krishna,Leptosols,"Leptosols, Luvisols"
9319,Laohekou,China,23,128896.9922,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Daba Mountains evergreen forests,89.94,Yangtze,Yangtze,Fluvisols,"Cambisols, Fluvisols, Luvisols, Planosols"
9320,Tipaturu,India,13,66597.68371,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Deccan thorn scrub forests,857.86,Krishna,Krishna,Luvisols,"Lixisols, Luvisols"
9321,Qingan,China,17,92637.01204,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60.84,0.00,0.00,39.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Northeast China Plain deciduous forests,182.84,Amur,Amur,Phaeozems,Phaeozems
9322,Hunsur,India,11,71004.92869,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,South Western Ghats moist deciduous forests,790.51,Cauvery,Cauvery,Luvisols,"Lixisols, Luvisols"
9323,Gucheng,China,21,115583.106,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Daba Mountains evergreen forests,89.57,Yangtze,Yangtze,Fluvisols,"Cambisols, Fluvisols, Luvisols, Planosols"
9324,Biswan,India,10,110639.3911,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Upper Gangetic Plains moist deciduous forests,130.12,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,Cambisols
9325,Dongguang,China,19,57940.72307,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,14.27,-,-,Fluvisols,Fluvisols
9326,Hiriyur,India,9,67224.69446,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Deccan thorn scrub forests,608.09,Krishna,Krishna,Luvisols,"Lixisols, Luvisols"
9328,Katol,India,9,85395.97509,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central Deccan Plateau dry deciduous forests,411.59,Godavari,Godavari,-,-
9329,Dengzhou,China,302,1095052.339,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.13,0.00,0.00,0.00,0.00,0.00,96.87,0.00,0.00,0.00,0.00,Changjiang Plain evergreen forests,116.10,Yangtze,Yangtze,Fluvisols,Fluvisols
9330,Ballari,India,55,574841.6476,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Deccan thorn scrub forests,455.06,Krishna,Krishna,Luvisols,"Leptosols, Luvisols"
9331,Lvjiatuo,China,19,67418.94136,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,28.13,-,-,Fluvisols,"Cambisols, Fluvisols, Luvisols"
9332,Narsinghpur,India,15,141368.5981,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Narmada Valley dry deciduous forests,356.77,Narmada,Narmada,-,-
9333,超化,China,27,73814.80876,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,185.84,Hwang Ho,Hwang Ho,Cambisols,"Cambisols, Fluvisols, Luvisols"
9334,Ogipur,India,10,67071.4159,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central Deccan Plateau dry deciduous forests,438.43,Krishna,Krishna,Cambisols,Cambisols
9335,Guantao,China,18,69673.60578,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,42.62,Hwang Ho,Hwang Ho,Fluvisols,Fluvisols
9336,Sultan Bathery,India,50,186778.1375,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,South Western Ghats moist deciduous forests,881.47,Cauvery,Cauvery,Acrisols,"Acrisols, Cambisols, Luvisols"
9337,Yuanyang,China,37,98685.85394,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,99.94,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,79.03,Hwang Ho,Hwang Ho,Fluvisols,Fluvisols
9338,Krishnarajanagara,India,9,74525.9227,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,South Deccan Plateau dry deciduous forests,801.61,Cauvery,Cauvery,Luvisols,"Lixisols, Luvisols"
9339,Xiushan,China,21,85557.66982,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.01,0.00,0.00,0.00,64.99,0.00,0.00,0.00,0.00,0.00,0.00,Guizhou Plateau broadleaf and mixed forests,363.06,Yangtze,Yangtze,Regosols,"Alisols, Cambisols, Regosols"
9340,Chhindwara,India,32,285973.7638,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Eastern highlands moist deciduous forests,679.07,Godavari,Godavari,-,-
9341,Yichun,China,17,57447.40017,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Manchurian mixed forests,250.34,Amur,Amur,Phaeozems,"Cambisols, Luvisols, Phaeozems"
9342,Bhainsa,India,7,69204.8332,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central Deccan Plateau dry deciduous forests,363.32,Godavari,Godavari,-,-
9343,Xunxian,China,25,81563.83707,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,62.27,Hwang Ho,Hwang Ho,Fluvisols,"Cambisols, Fluvisols"
